,id,price,available,year,month,day,,78701,78704,78705,bedrooms,bathrooms,entire_home,1,2,3,4,5,78701,78704,78705,1,2,3,4,5,date,date lift,lift,predicted price,error
2114,4824833,90,0,2019,8,17,8/17/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.29,157.3679122,67.36791225
2115,4849820,72,0,2019,8,17,8/17/2019,0,1,0,1,1,0,0,1,0,0,0,,,,,,,,,,,-0.64,110.9685965,38.96859651
2116,4855450,480,0,2019,8,17,8/17/2019,0,1,0,3,3,1,0,0,0,0,1,,,,,,,,,,,0.71,426.5906166,-53.40938341
2117,4881360,367,0,2019,8,17,8/17/2019,0,1,0,3,3,1,0,0,0,0,1,,,,,,,,,,,0.71,426.5906166,59.59061659
2118,4886987,125,1,2019,8,17,8/17/2019,0,1,0,1,2,0,0,1,0,0,0,,,,,,,,,,,-0.64,110.9685965,-14.03140349
2119,5806636,125,0,2019,8,17,8/17/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,0.00,209.7470695,84.74706953
2120,6792049,40,0,2019,8,17,8/17/2019,0,1,0,1,1,0,0,1,0,0,0,,,,,,,,,,,-0.64,110.9685965,70.96859651
2121,6832830,120,0,2019,8,17,8/17/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.29,157.3679122,37.36791225
2122,6833658,330,0,2019,8,17,8/17/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,0.00,209.7470695,-120.2529305
2123,6850781,101,1,2019,8,17,8/17/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.29,157.3679122,56.36791225
2124,6853814,175,0,2019,8,17,8/17/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.29,157.3679122,-17.63208775
2125,7825288,600,0,2019,8,17,8/17/2019,0,1,0,3,2,1,0,0,0,0,1,,,,,,,,,,,0.71,426.5906166,-173.4093834
2126,7825977,325,1,2019,8,17,8/17/2019,1,0,0,2,1,1,0,0,1,0,0,,,,,,,,,,,0.11,233.75369,-91.24631003
2127,7826186,273,0,2019,8,17,8/17/2019,1,0,0,2,1,1,0,0,1,0,0,,,,,,,,,,,0.11,233.75369,-39.24631003
2128,7837707,189,0,2019,8,17,8/17/2019,0,0,1,2,1,1,0,0,1,0,0,,,,,,,,,,,-0.06,198.1204292,9.120429184
2129,7856324,500,0,2019,8,17,8/17/2019,0,1,0,2,2,1,0,0,0,1,0,,,,,,,,,,,0.26,271.9399568,-228.0600432
2130,7859552,160,1,2019,8,17,8/17/2019,0,0,1,2,1,1,0,0,1,0,0,,,,,,,,,,,-0.06,198.1204292,38.12042918
2131,7873987,99,0,2019,8,17,8/17/2019,0,0,1,1,1,0,0,1,0,0,0,,,,,,,,,,,-0.69,104.8174166,5.817416599
2132,7881703,80,0,2019,8,17,8/17/2019,0,1,0,1,1,0,0,1,0,0,0,,,,,,,,,,,-0.64,110.9685965,30.96859651
2133,7884925,500,0,2019,8,17,8/17/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,0.00,209.7470695,-290.2529305
2134,7899546,112,0,2019,8,17,8/17/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.29,157.3679122,45.36791225
2135,9773468,300,0,2019,8,17,8/17/2019,0,0,1,3,2,1,0,0,0,0,1,,,,,,,,,,,0.65,402.943966,102.943966
2136,9803347,99,1,2019,8,17,8/17/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.29,157.3679122,58.36791225
2137,286029,143,0,2019,8,18,8/18/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,-0.09,191.7764123,48.77641227
2138,375142,195,0,2019,8,18,8/18/2019,0,1,0,1,2,0,0,1,0,0,0,,,,,,,,,,,-0.73,101.4610567,-93.5389433
2139,375989,175,1,2019,8,18,8/18/2019,0,0,1,1,1,0,0,1,0,0,0,,,,,,,,,,,-0.78,95.83689604,-79.16310396
2140,377391,78,0,2019,8,18,8/18/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.38,143.8849834,65.88498339
2141,383689,114,1,2019,8,18,8/18/2019,1,0,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.27,160.3533526,46.35335261
2142,77635,175,1,2019,8,18,8/18/2019,0,1,0,3,1,1,0,0,0,0,1,,,,,,,,,,,0.62,390.0412918,215.0412918
2143,77639,175,1,2019,8,18,8/18/2019,0,1,0,3,1,1,0,0,0,0,1,,,,,,,,,,,0.62,390.0412918,215.0412918
2144,78035,650,1,2019,8,18,8/18/2019,0,1,0,4,3,1,0,0,0,0,1,,,,,,,,,,,0.62,390.0412918,-259.9587082
2145,78127,240,0,2019,8,18,8/18/2019,1,0,0,3,1,1,0,0,0,0,1,,,,,,,,,,,0.73,434.6835043,194.6835043
2146,78749,101,1,2019,8,18,8/18/2019,1,0,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.27,160.3533526,59.35335261
2147,78757,79,1,2019,8,18,8/18/2019,0,1,0,1,1,0,0,1,0,0,0,,,,,,,,,,,-0.73,101.4610567,22.4610567
2148,78884,79,1,2019,8,18,8/18/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.38,143.8849834,64.88498339
2149,479197,40,0,2019,8,18,8/18/2019,0,1,0,1,1,0,0,1,0,0,0,,,,,,,,,,,-0.73,101.4610567,61.4610567
2150,78974,125,1,2019,8,18,8/18/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.38,143.8849834,18.88498339
2151,780224,195,1,2019,8,18,8/18/2019,1,0,0,2,2,1,0,0,0,1,0,,,,,,,,,,,0.28,277.0989534,82.09895343
2152,785963,142,1,2019,8,18,8/18/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.38,143.8849834,1.884983395
2153,577499,95,1,2019,8,18,8/18/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.38,143.8849834,48.88498339
2154,587572,95,1,2019,8,18,8/18/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.38,143.8849834,48.88498339
2155,883970,155,1,2019,8,18,8/18/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.38,143.8849834,-11.11501661
2156,887228,525,0,2019,8,18,8/18/2019,0,1,0,3,2,1,0,0,0,0,1,,,,,,,,,,,0.62,390.0412918,-134.9587082
2157,975093,85,1,2019,8,18,8/18/2019,0,1,0,1,1,0,0,1,0,0,0,,,,,,,,,,,-0.73,101.4610567,16.4610567
2158,978566,260,1,2019,8,18,8/18/2019,0,1,0,2,3,0,0,0,0,1,0,,,,,,,,,,,0.17,248.6407528,-11.35924716
2159,776649,895,0,2019,8,18,8/18/2019,0,1,0,4,3,1,0,0,0,0,1,,,,,,,,,,,0.62,390.0412918,-504.9587082
2160,1881597,142,1,2019,8,18,8/18/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.38,143.8849834,1.884983395
2161,3751029,80,0,2019,8,18,8/18/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.38,143.8849834,63.88498339
2162,3757576,144,1,2019,8,18,8/18/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,-0.09,191.7764123,47.77641227
2163,3781742,250,0,2019,8,18,8/18/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.38,143.8849834,-106.1150166
2164,3791735,200,0,2019,8,18,8/18/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,-0.09,191.7764123,-8.223587734
2165,2774094,125,0,2019,8,18,8/18/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.38,143.8849834,18.88498339
2166,2832008,160,1,2019,8,18,8/18/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,-0.09,191.7764123,31.77641227
2167,2832087,130,1,2019,8,18,8/18/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,-0.09,191.7764123,61.77641227
2168,3820731,116,1,2019,8,18,8/18/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,-0.09,191.7764123,75.77641227
2169,3898107,114,0,2019,8,18,8/18/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,-0.09,191.7764123,77.77641227
2170,4786928,575,1,2019,8,18,8/18/2019,0,1,0,3,2,1,0,0,0,0,1,,,,,,,,,,,0.62,390.0412918,-184.9587082
2171,4815435,88,0,2019,8,18,8/18/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.38,143.8849834,55.88498339
2172,4824833,90,0,2019,8,18,8/18/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.38,143.8849834,53.88498339
2173,4849820,72,0,2019,8,18,8/18/2019,0,1,0,1,1,0,0,1,0,0,0,,,,,,,,,,,-0.73,101.4610567,29.4610567
2174,4855450,480,0,2019,8,18,8/18/2019,0,1,0,3,3,1,0,0,0,0,1,,,,,,,,,,,0.62,390.0412918,-89.95870817
2175,4881360,288,1,2019,8,18,8/18/2019,0,1,0,3,3,1,0,0,0,0,1,,,,,,,,,,,0.62,390.0412918,102.0412918
2176,4886987,125,1,2019,8,18,8/18/2019,0,1,0,1,2,0,0,1,0,0,0,,,,,,,,,,,-0.73,101.4610567,-23.5389433
2177,5806636,123,0,2019,8,18,8/18/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,-0.09,191.7764123,68.77641227
2178,6792049,40,0,2019,8,18,8/18/2019,0,1,0,1,1,0,0,1,0,0,0,,,,,,,,,,,-0.73,101.4610567,61.4610567
2179,6832830,120,0,2019,8,18,8/18/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.38,143.8849834,23.88498339
2180,6833658,330,0,2019,8,18,8/18/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,-0.09,191.7764123,-138.2235877
2181,6850781,81,1,2019,8,18,8/18/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.38,143.8849834,62.88498339
2182,6853814,175,0,2019,8,18,8/18/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.38,143.8849834,-31.11501661
2183,7825288,600,0,2019,8,18,8/18/2019,0,1,0,3,2,1,0,0,0,0,1,,,,,,,,,,,0.62,390.0412918,-209.9587082
2184,7825977,180,1,2019,8,18,8/18/2019,1,0,0,2,1,1,0,0,1,0,0,,,,,,,,,,,0.02,213.7261994,33.72619945
2185,7826186,152,0,2019,8,18,8/18/2019,1,0,0,2,1,1,0,0,1,0,0,,,,,,,,,,,0.02,213.7261994,61.72619945
2186,7837707,125,0,2019,8,18,8/18/2019,0,0,1,2,1,1,0,0,1,0,0,,,,,,,,,,,-0.15,181.1459163,56.14591632
2187,7856324,500,0,2019,8,18,8/18/2019,0,1,0,2,2,1,0,0,0,1,0,,,,,,,,,,,0.17,248.6407528,-251.3592472
2188,7859552,160,1,2019,8,18,8/18/2019,0,0,1,2,1,1,0,0,1,0,0,,,,,,,,,,,-0.15,181.1459163,21.14591632
2189,7873987,65,0,2019,8,18,8/18/2019,0,0,1,1,1,0,0,1,0,0,0,,,,,,,,,,,-0.78,95.83689604,30.83689604
2190,7881703,80,0,2019,8,18,8/18/2019,0,1,0,1,1,0,0,1,0,0,0,,,,,,,,,,,-0.73,101.4610567,21.4610567
2191,7884925,500,0,2019,8,18,8/18/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,-0.09,191.7764123,-308.2235877
2192,7899546,112,0,2019,8,18,8/18/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.38,143.8849834,31.88498339
2193,9773468,300,0,2019,8,18,8/18/2019,0,0,1,3,2,1,0,0,0,0,1,,,,,,,,,,,0.56,368.420633,68.42063305
2194,9803347,79,1,2019,8,18,8/18/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.38,143.8849834,64.88498339
2195,286029,122,0,2019,8,19,8/19/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,-0.11,187.4972679,65.49726788
2196,375142,195,0,2019,8,19,8/19/2019,0,1,0,1,2,0,0,1,0,0,0,,,,,,,,,,,-0.75,99.19713641,-95.80286359
2197,375989,175,1,2019,8,19,8/19/2019,0,0,1,1,1,0,0,1,0,0,0,,,,,,,,,,,-0.81,93.69846874,-81.30153126
2198,377391,78,0,2019,8,19,8/19/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.40,140.6744498,62.67444978
2199,383689,114,1,2019,8,19,8/19/2019,1,0,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.29,156.7753571,42.77535707
2200,77635,175,1,2019,8,19,8/19/2019,0,1,0,3,1,1,0,0,0,0,1,,,,,,,,,,,0.60,381.3382246,206.3382246
2201,77639,175,1,2019,8,19,8/19/2019,0,1,0,3,1,1,0,0,0,0,1,,,,,,,,,,,0.60,381.3382246,206.3382246
2202,78035,650,1,2019,8,19,8/19/2019,0,1,0,4,3,1,0,0,0,0,1,,,,,,,,,,,0.60,381.3382246,-268.6617754
2203,78127,240,0,2019,8,19,8/19/2019,1,0,0,3,1,1,0,0,0,0,1,,,,,,,,,,,0.71,424.9843267,184.9843267
2204,78749,101,1,2019,8,19,8/19/2019,1,0,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.29,156.7753571,55.77535707
2205,78757,79,1,2019,8,19,8/19/2019,0,1,0,1,1,0,0,1,0,0,0,,,,,,,,,,,-0.75,99.19713641,20.19713641
2206,78884,79,1,2019,8,19,8/19/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.40,140.6744498,61.67444978
2207,479197,40,0,2019,8,19,8/19/2019,0,1,0,1,1,0,0,1,0,0,0,,,,,,,,,,,-0.75,99.19713641,59.19713641
2208,78974,125,1,2019,8,19,8/19/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.40,140.6744498,15.67444978
2209,780224,195,1,2019,8,19,8/19/2019,1,0,0,2,2,1,0,0,0,1,0,,,,,,,,,,,0.26,270.9159906,75.91599059
2210,785963,142,1,2019,8,19,8/19/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.40,140.6744498,-1.325550224
2211,577499,95,1,2019,8,19,8/19/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.40,140.6744498,45.67444978
2212,587572,95,1,2019,8,19,8/19/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.40,140.6744498,45.67444978
2213,883970,155,1,2019,8,19,8/19/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.40,140.6744498,-14.32555022
2214,887228,525,0,2019,8,19,8/19/2019,0,1,0,3,2,1,0,0,0,0,1,,,,,,,,,,,0.60,381.3382246,-143.6617754
2215,975093,85,1,2019,8,19,8/19/2019,0,1,0,1,1,0,0,1,0,0,0,,,,,,,,,,,-0.75,99.19713641,14.19713641
2216,978566,260,1,2019,8,19,8/19/2019,0,1,0,2,3,0,0,0,0,1,0,,,,,,,,,,,0.15,243.0927834,-16.90721664
2217,776649,895,0,2019,8,19,8/19/2019,0,1,0,4,3,1,0,0,0,0,1,,,,,,,,,,,0.60,381.3382246,-513.6617754
2218,1881597,142,1,2019,8,19,8/19/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.40,140.6744498,-1.325550224
2219,3751029,80,0,2019,8,19,8/19/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.40,140.6744498,60.67444978
2220,3757576,107,1,2019,8,19,8/19/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,-0.11,187.4972679,80.49726788
2221,3781742,250,0,2019,8,19,8/19/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.40,140.6744498,-109.3255502
2222,3791735,200,0,2019,8,19,8/19/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,-0.11,187.4972679,-12.50273212
2223,2774094,125,0,2019,8,19,8/19/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.40,140.6744498,15.67444978
2224,2832008,160,1,2019,8,19,8/19/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,-0.11,187.4972679,27.49726788
2225,2832087,130,1,2019,8,19,8/19/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,-0.11,187.4972679,57.49726788
2226,3820731,116,1,2019,8,19,8/19/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,-0.11,187.4972679,71.49726788
2227,3898107,114,0,2019,8,19,8/19/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,-0.11,187.4972679,73.49726788
2228,4786928,575,1,2019,8,19,8/19/2019,0,1,0,3,2,1,0,0,0,0,1,,,,,,,,,,,0.60,381.3382246,-193.6617754
2229,4815435,88,0,2019,8,19,8/19/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.40,140.6744498,52.67444978
2230,4824833,90,0,2019,8,19,8/19/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.40,140.6744498,50.67444978
2231,4849820,72,0,2019,8,19,8/19/2019,0,1,0,1,1,0,0,1,0,0,0,,,,,,,,,,,-0.75,99.19713641,27.19713641
2232,4855450,480,0,2019,8,19,8/19/2019,0,1,0,3,3,1,0,0,0,0,1,,,,,,,,,,,0.60,381.3382246,-98.66177538
2233,4881360,273,1,2019,8,19,8/19/2019,0,1,0,3,3,1,0,0,0,0,1,,,,,,,,,,,0.60,381.3382246,108.3382246
2234,4886987,125,1,2019,8,19,8/19/2019,0,1,0,1,2,0,0,1,0,0,0,,,,,,,,,,,-0.75,99.19713641,-25.80286359
2235,5806636,115,0,2019,8,19,8/19/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,-0.11,187.4972679,72.49726788
2236,6792049,40,0,2019,8,19,8/19/2019,0,1,0,1,1,0,0,1,0,0,0,,,,,,,,,,,-0.75,99.19713641,59.19713641
2237,6832830,120,0,2019,8,19,8/19/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.40,140.6744498,20.67444978
2238,6833658,330,0,2019,8,19,8/19/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,-0.11,187.4972679,-142.5027321
2239,6850781,76,1,2019,8,19,8/19/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.40,140.6744498,64.67444978
2240,6853814,175,0,2019,8,19,8/19/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.40,140.6744498,-34.32555022
2241,7825288,600,0,2019,8,19,8/19/2019,0,1,0,3,2,1,0,0,0,0,1,,,,,,,,,,,0.60,381.3382246,-218.6617754
2242,7825977,144,1,2019,8,19,8/19/2019,1,0,0,2,1,1,0,0,1,0,0,,,,,,,,,,,0.00,208.9572852,64.95728519
2243,7826186,121,1,2019,8,19,8/19/2019,1,0,0,2,1,1,0,0,1,0,0,,,,,,,,,,,0.00,208.9572852,87.95728519
2244,7837707,139,0,2019,8,19,8/19/2019,0,0,1,2,1,1,0,0,1,0,0,,,,,,,,,,,-0.17,177.1039723,38.10397226
2245,7856324,500,0,2019,8,19,8/19/2019,0,1,0,2,2,1,0,0,0,1,0,,,,,,,,,,,0.15,243.0927834,-256.9072166
2246,7859552,160,1,2019,8,19,8/19/2019,0,0,1,2,1,1,0,0,1,0,0,,,,,,,,,,,-0.17,177.1039723,17.10397226
2247,7873987,65,0,2019,8,19,8/19/2019,0,0,1,1,1,0,0,1,0,0,0,,,,,,,,,,,-0.81,93.69846874,28.69846874
2248,7881703,80,0,2019,8,19,8/19/2019,0,1,0,1,1,0,0,1,0,0,0,,,,,,,,,,,-0.75,99.19713641,19.19713641
2249,7884925,500,0,2019,8,19,8/19/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,-0.11,187.4972679,-312.5027321
2250,7899546,112,0,2019,8,19,8/19/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.40,140.6744498,28.67444978
2251,9773468,300,0,2019,8,19,8/19/2019,0,0,1,3,2,1,0,0,0,0,1,,,,,,,,,,,0.54,360.1999918,60.19999181
2252,9803347,79,1,2019,8,19,8/19/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.40,140.6744498,61.67444978
2253,286029,122,0,2019,8,20,8/20/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,-0.11,187.6293687,65.62936872
2254,375142,195,0,2019,8,20,8/20/2019,0,1,0,1,2,0,0,1,0,0,0,,,,,,,,,,,-0.75,99.26702556,-95.73297444
2255,375989,175,1,2019,8,20,8/20/2019,0,0,1,1,1,0,0,1,0,0,0,,,,,,,,,,,-0.81,93.76448382,-81.23551618
2256,377391,78,0,2019,8,20,8/20/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.40,140.7735617,62.77356169
2257,383689,114,1,2019,8,20,8/20/2019,1,0,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.29,156.8858128,42.88581284
2258,77635,175,1,2019,8,20,8/20/2019,0,1,0,3,1,1,0,0,0,0,1,,,,,,,,,,,0.60,381.6068957,206.6068957
2259,77639,175,1,2019,8,20,8/20/2019,0,1,0,3,1,1,0,0,0,0,1,,,,,,,,,,,0.60,381.6068957,206.6068957
2260,78035,650,1,2019,8,20,8/20/2019,0,1,0,4,3,1,0,0,0,0,1,,,,,,,,,,,0.60,381.6068957,-268.3931043
2261,78127,240,0,2019,8,20,8/20/2019,1,0,0,3,1,1,0,0,0,0,1,,,,,,,,,,,0.71,425.2837486,185.2837486
2262,78749,101,1,2019,8,20,8/20/2019,1,0,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.29,156.8858128,55.88581284
2263,78757,79,1,2019,8,20,8/20/2019,0,1,0,1,1,0,0,1,0,0,0,,,,,,,,,,,-0.75,99.26702556,20.26702556
2264,78884,79,1,2019,8,20,8/20/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.40,140.7735617,61.77356169
2265,479197,40,0,2019,8,20,8/20/2019,0,1,0,1,1,0,0,1,0,0,0,,,,,,,,,,,-0.75,99.26702556,59.26702556
2266,78974,125,1,2019,8,20,8/20/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.40,140.7735617,15.77356169
2267,780224,195,1,2019,8,20,8/20/2019,1,0,0,2,2,1,0,0,0,1,0,,,,,,,,,,,0.26,271.1068639,76.10686393
2268,785963,142,1,2019,8,20,8/20/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.40,140.7735617,-1.226438311
2269,577499,95,1,2019,8,20,8/20/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.40,140.7735617,45.77356169
2270,587572,95,1,2019,8,20,8/20/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.40,140.7735617,45.77356169
2271,883970,155,1,2019,8,20,8/20/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.40,140.7735617,-14.22643831
2272,887228,525,0,2019,8,20,8/20/2019,0,1,0,3,2,1,0,0,0,0,1,,,,,,,,,,,0.60,381.6068957,-143.3931043
2273,975093,85,1,2019,8,20,8/20/2019,0,1,0,1,1,0,0,1,0,0,0,,,,,,,,,,,-0.75,99.26702556,14.26702556
2274,978566,260,1,2019,8,20,8/20/2019,0,1,0,2,3,0,0,0,0,1,0,,,,,,,,,,,0.15,243.2640539,-16.73594608
2275,776649,895,0,2019,8,20,8/20/2019,0,1,0,4,3,1,0,0,0,0,1,,,,,,,,,,,0.60,381.6068957,-513.3931043
2276,1881597,142,1,2019,8,20,8/20/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.40,140.7735617,-1.226438311
2277,3751029,80,0,2019,8,20,8/20/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.40,140.7735617,60.77356169
2278,3757576,102,1,2019,8,20,8/20/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,-0.11,187.6293687,85.62936872
2279,3781742,250,0,2019,8,20,8/20/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.40,140.7735617,-109.2264383
2280,3791735,200,0,2019,8,20,8/20/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,-0.11,187.6293687,-12.37063128
2281,2774094,125,0,2019,8,20,8/20/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.40,140.7735617,15.77356169
2282,2832008,160,1,2019,8,20,8/20/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,-0.11,187.6293687,27.62936872
2283,2832087,130,1,2019,8,20,8/20/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,-0.11,187.6293687,57.62936872
2284,3820731,116,1,2019,8,20,8/20/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,-0.11,187.6293687,71.62936872
2285,3898107,114,0,2019,8,20,8/20/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,-0.11,187.6293687,73.62936872
2286,4786928,575,1,2019,8,20,8/20/2019,0,1,0,3,2,1,0,0,0,0,1,,,,,,,,,,,0.60,381.6068957,-193.3931043
2287,4815435,88,0,2019,8,20,8/20/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.40,140.7735617,52.77356169
2288,4824833,90,0,2019,8,20,8/20/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.40,140.7735617,50.77356169
2289,4849820,72,0,2019,8,20,8/20/2019,0,1,0,1,1,0,0,1,0,0,0,,,,,,,,,,,-0.75,99.26702556,27.26702556
2290,4855450,480,0,2019,8,20,8/20/2019,0,1,0,3,3,1,0,0,0,0,1,,,,,,,,,,,0.60,381.6068957,-98.39310426
2291,4881360,278,1,2019,8,20,8/20/2019,0,1,0,3,3,1,0,0,0,0,1,,,,,,,,,,,0.60,381.6068957,103.6068957
2292,4886987,125,1,2019,8,20,8/20/2019,0,1,0,1,2,0,0,1,0,0,0,,,,,,,,,,,-0.75,99.26702556,-25.73297444
2293,5806636,117,1,2019,8,20,8/20/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,-0.11,187.6293687,70.62936872
2294,6792049,40,0,2019,8,20,8/20/2019,0,1,0,1,1,0,0,1,0,0,0,,,,,,,,,,,-0.75,99.26702556,59.26702556
2295,6832830,120,0,2019,8,20,8/20/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.40,140.7735617,20.77356169
2296,6833658,330,0,2019,8,20,8/20/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,-0.11,187.6293687,-142.3706313
2297,6850781,77,1,2019,8,20,8/20/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.40,140.7735617,63.77356169
2298,6853814,175,0,2019,8,20,8/20/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.40,140.7735617,-34.22643831
2299,7825288,600,0,2019,8,20,8/20/2019,0,1,0,3,2,1,0,0,0,0,1,,,,,,,,,,,0.60,381.6068957,-218.3931043
2300,7825977,148,1,2019,8,20,8/20/2019,1,0,0,2,1,1,0,0,1,0,0,,,,,,,,,,,0.00,209.1045056,61.10450564
2301,7826186,124,1,2019,8,20,8/20/2019,1,0,0,2,1,1,0,0,1,0,0,,,,,,,,,,,0.00,209.1045056,85.10450564
